# format=SNRtot_MF, SNR220, SNR440, evidence_inj, evidence_filt, nofilter,                 occams_inj,occams_filt, mass_in_solar, chi_inject]
1.137467466280095962e+01 1.175422939776612630e+01 3.409697231616333202e+00 8.772544573476855234e+00 4.172613627941966108e+00 -5.223322526813890221e+01 5.538073038073038079e-02 5.622377622377622286e-02 6.661596053651699378e+01 3.880682531823309023e-01
1.210198051520912657e+02 1.068495162421008331e+02 3.299812243775495801e+01 4.098914528087632014e+00 -3.560511425280819253e+02 -7.310438232950924430e+03 7.031857031857031851e-04 6.682206682206682201e-04 6.389151201303248939e+01 4.421876481709591800e-01
1.835069248037584089e+02 1.893834145059119862e+02 4.848116517603165221e+01 4.213513503675466509e+00 -9.954683915461121160e+02 -1.682493733889197756e+04 8.003108003108003101e-04 3.535353535353535350e-04 8.092142846733125339e+01 1.048362166369706527e-01
1.137587762208063324e+01 1.084386395137245707e+01 1.311517566600533646e+00 8.916844411944476079e+00 8.107231814783155244e+00 -5.224690926213329334e+01 6.317016317016317661e-02 5.799145299145298804e-02 5.489533880033512503e+01 2.237407642229835847e-01
2.811389377655486754e+01 2.823688646658682089e+01 4.619568074678870317e+00 6.663808726049554210e+00 -3.111365583328128182e+00 -3.827371250655610879e+02 9.607614607614608365e-03 7.016317016317016528e-03 7.973021267310691940e+01 6.906214753065670342e-01
3.300357047912460651e+00 3.291017657535572738e+00 6.115688993595717049e-01 1.093795576530295754e+01 1.035595044790602337e+01 7.012208252291438626e+00 6.099572649572649885e-01 4.824864024864025103e-01 6.848025138740695184e+01 5.628491460752518272e-01
1.193435627044343619e+02 1.246821681678281521e+02 3.030724096924961586e+01 4.503301437140205365e+00 -3.640112500973278884e+02 -7.108984592919484385e+03 1.056721056721056720e-03 5.982905982905982901e-04 7.409457362452380380e+01 3.711437506108330453e-01
1.683892175955163282e+02 1.796419808498438613e+02 5.322831083982675437e+01 2.651175756002647876e+00 -1.073100346836223252e+03 -1.416500591464092759e+04 1.748251748251748250e-04 1.359751359751359750e-04 6.946830094726475124e+01 6.488753409367982172e-01
4.243478908229750601e+01 4.470804696159334668e+01 9.047134232908447871e+00 5.402500455786153566e+00 -2.761307420857918515e+01 -8.878972756553937415e+02 2.645687645687645577e-03 2.136752136752136967e-03 6.729604782238108385e+01 6.888343660370667143e-01
1.380647296502139625e+02 1.301412709719938903e+02 2.877640605996250045e+01 4.384912575554377412e+00 -3.663603185307468380e+02 -9.518476400119190657e+03 9.401709401709401701e-04 9.790209790209790201e-04 7.486576801934178604e+01 4.125900105156772302e-01
2.342536554817438343e+02 2.201322608039922386e+02 4.197455084739583953e+01 3.757107678013093643e+00 -5.368583945154108505e+02 -2.742492916670562408e+04 5.050505050505050501e-04 2.136752136752136750e-04 8.348944723141856628e+01 2.354070294770199689e-01
2.051397367013542521e+02 1.910652696621175153e+02 4.260126428978214363e+01 2.878513399998208211e+00 -6.205894958345754731e+02 -2.102869740037633164e+04 2.253302253302253300e-04 4.040404040404040401e-04 5.583095070336872823e+01 5.119638091324246743e-01
5.796144921324891186e+01 5.577179193064594642e+01 9.900214457089758113e+00 5.664522184152530393e+00 -2.965203295435298259e+01 -1.667306410875872189e+03 3.403263403263403260e-03 4.673659673659673330e-03 7.538343755842255689e+01 5.538295241523549794e-01
1.017663160602444634e+02 9.271313445469927217e+01 1.867774671711457302e+01 4.972545631599488480e+00 -1.012177284354848865e+02 -5.165733155662641366e+03 1.678321678321678320e-03 3.535353535353535350e-04 5.633961106233783767e+01 1.709210108438173892e-01
4.224458807686899320e+01 4.264359109278475302e+01 4.257854237563370781e+00 5.881159232124220537e+00 -2.356971341127545472e+00 -8.798442243180269315e+02 4.273504273504273934e-03 3.613053613053613267e-03 5.352016304935118995e+01 5.759160458029213281e-01
1.613675622020294043e+02 1.542270903097121959e+02 1.857342337238702967e+01 3.600606711418685713e+00 -1.296612719893034011e+02 -1.300728667893877173e+04 4.312354312354312351e-04 5.244755244755244751e-04 8.952346932846906213e+01 6.158020694950526730e-01
5.494473925695749017e+01 5.237790022723446270e+01 8.009353295774984005e+00 5.121662908253060920e+00 -1.825667520156768120e+01 -1.497003799433378390e+03 1.981351981351981567e-03 2.750582750582750580e-03 5.830981595311128984e+01 6.597939542240955912e-01
8.047216861824027490e+01 7.795393267432693563e+01 1.088814517768247647e+01 3.582043181015267308e+00 -5.027900951404161844e+01 -3.225426574487102698e+03 4.195804195804195801e-04 5.089355089355089351e-04 5.563564877139128129e+01 7.501842970123089316e-01
1.451019120832079068e+02 1.521106725194349281e+02 3.754562369065613581e+01 3.354515296916246392e+00 -5.630704966501355102e+02 -1.051482405852735428e+04 3.418803418803418800e-04 2.136752136752136750e-04 6.475074331054618426e+01 5.748943528937089376e-01
2.231362170242951493e+02 2.337037562436756843e+02 3.961376773390643535e+01 2.348245331442641248e+00 -6.006928068320992224e+02 -2.488242728738252481e+04 1.320901320901320900e-04 8.935508935508935501e-05 7.015263988162678288e+01 6.436899807002900431e-01
8.244235201944073310e+01 8.344032499436650596e+01 1.352666214963835500e+01 4.021111560349114988e+00 -8.156480371972725152e+01 -3.385912316674547583e+03 6.526806526806526801e-04 5.011655011655011651e-04 6.393816884775723253e+01 7.225489773558155804e-01
1.959910372750998420e+02 1.904257270123319756e+02 4.665211803944512070e+01 2.781187609537895788e+00 -9.558137216190513072e+02 -1.919378495951064178e+04 1.903651903651903650e-04 1.903651903651903650e-04 8.794219421259307978e+01 6.968038897933769293e-01
1.740600803238002356e+02 1.723049731691645832e+02 2.709400720414383201e+01 3.086354796442442705e+00 -2.840588705466044530e+02 -1.513599739458975273e+04 2.602952602952602950e-04 2.136752136752136750e-04 8.146470159727095961e+01 6.490271066429045277e-01
9.912927712439768868e+01 1.012251882423958165e+02 2.053727342243554332e+01 5.209553691199094949e+00 -1.414733013750644091e+02 -4.900848405028673369e+03 2.148407148407148297e-03 1.452991452991452990e-03 7.789830289889547998e+01 3.938307304644832474e-01
2.589580555155568504e+02 2.507533274435591011e+02 3.921430531170432232e+01 2.672952972956747608e+00 -7.040354316889366828e+02 -3.351717887162497209e+04 1.709401709401709400e-04 1.670551670551670550e-04 7.551566612487749808e+01 5.689987940337455363e-01
1.972944340506574576e+02 1.932762406729643203e+02 3.041501103839875597e+01 2.124202327913549126e+00 -4.388512702104899859e+02 -1.945008846711046863e+04 1.010101010101010100e-04 9.712509712509712501e-05 8.059759045923263443e+01 7.911488277720645224e-01
2.087759238365430861e+02 2.122975725358039938e+02 2.284490504831596169e+01 3.477281698990508207e+00 -2.298046959069972957e+02 -2.178123480032687439e+04 3.768453768453768450e-04 2.758352758352758350e-04 8.389570505630942421e+01 4.141197289639925172e-01
2.282622666750608857e+02 2.319661212294848553e+02 3.490640201249740926e+01 3.903950995910180910e-01 -5.453643583676818025e+02 -2.603937280724415905e+04 1.942501942501942500e-05 1.942501942501942500e-05 7.984561329325958923e+01 9.039189333525123882e-01
4.191850149420961458e+01 3.970849841469098607e+01 6.008524983672321795e+00 6.612909329061389840e+00 -7.187565032690975464e+00 -8.661219971858826057e+02 8.815073815073815391e-03 9.090909090909090468e-03 6.096286705097426761e+01 3.643144728345631966e-01
5.422722528567197031e+01 4.959260438138225879e+01 1.249379839397736447e+01 6.221437854771757259e+00 -5.524097283253232149e+01 -1.457837594517366597e+03 4.595959595959596064e-03 1.569541569541569540e-03 6.988954063311700793e+01 7.639847873770706788e-02
3.060911280085933299e+02 2.977170618079051678e+02 6.702264096361757595e+01 -4.667646552617016331e-01 -2.208850561276656663e+03 -4.683343093621239677e+04 7.770007770007770001e-06 7.770007770007770001e-06 8.573461773934137398e+01 9.310990581072808858e-01
1.040762609744291325e+02 1.005381824776633124e+02 2.085438935865586174e+01 4.073575846216270335e+00 -1.745432039286347390e+02 -5.403475662634596119e+03 7.031857031857031851e-04 7.731157731157731151e-04 5.092885723047297120e+01 5.429238980281952953e-01
1.030292742825939598e+02 1.009575912475482653e+02 1.194524885887279275e+01 3.883279511309574605e+00 -6.163761364963038858e+01 -5.295057293024843602e+03 5.710955710955710951e-04 6.798756798756798751e-04 5.566178548589173403e+01 5.486542119255581884e-01
5.588808876773178724e+01 5.506254972288073901e+01 1.102266497938328271e+01 6.564317398188339148e+00 -3.654098351653054522e+01 -1.549280846480789933e+03 7.983682983682982917e-03 7.086247086247086241e-03 7.567001367572309789e+01 2.288415135112953358e-01
1.096758894612489001e+02 9.882177977776369460e+01 2.086909298049972961e+01 4.855202918765367137e+00 -1.315097950867873351e+02 -6.001941977983899051e+03 1.507381507381507380e-03 4.506604506604506601e-04 6.539636779440606063e+01 2.961938527088677775e-01
1.888679136268590639e+02 1.814762676109968709e+02 2.540234415636840026e+01 3.691434016723662115e+00 -2.585702841485679073e+02 -1.782308601230720524e+04 4.700854700854700851e-04 3.457653457653457650e-04 7.215225786932847996e+01 2.620714890788057305e-01
5.342588938404387733e+01 5.124594593194355951e+01 7.327067887239850918e+00 6.698631267456919502e+00 -1.641559554634190476e+01 -1.414704441663901889e+03 7.408702408702408371e-03 5.866355866355866568e-03 7.708014556542167384e+01 7.139171536262529927e-02
9.230517183345391174e+01 8.586320334259015397e+01 2.008327138194540851e+01 4.330721270286593594e+00 -1.620383780383268686e+02 -4.247663987027583062e+03 8.935508935508935501e-04 1.623931623931623930e-03 7.669816006300416689e+01 6.046196321067024426e-01
1.567980557772966392e+02 1.660961186757531891e+02 3.903508946205666064e+01 4.454960425088311027e+00 -4.836357202692865371e+02 -1.228035676119596974e+04 1.033411033411033410e-03 5.905205905205905201e-04 7.004012797116186562e+01 2.685130517248393023e-01
1.649074296580198791e+02 1.555295754452336894e+02 2.830647512090123641e+01 1.199960786575197114e+00 -3.399040782203292110e+02 -1.358477179163324217e+04 4.273504273504273501e-05 5.827505827505827501e-05 5.186390751131018106e+01 8.706604238998456591e-01
7.777857780266442944e+01 7.796419892121632245e+01 1.182421595470446540e+01 4.570143919205151839e+00 -5.366901579190852800e+01 -3.012295195928418252e+03 1.134421134421134420e-03 1.270396270396270504e-03 6.807949722715626706e+01 5.571467302473727123e-01
1.618554676093396836e+02 1.527594900292452280e+02 2.192659365481889111e+01 4.247684602626799588e+00 -1.464822556415351755e+02 -1.308613781094485785e+04 8.236208236208236201e-04 4.234654234654234651e-04 5.865998771055004823e+01 2.214370946583738009e-01
2.006613933873006204e+02 1.924966788089207910e+02 3.785906566053842681e+01 2.078642967657363005e+00 -6.178433411859888338e+02 -2.012003901149236481e+04 9.712509712509712501e-05 1.320901320901320900e-04 5.847413041219898844e+01 6.921908760059216625e-01
1.327886966292120121e+02 1.240886315371232627e+02 1.927377407947667365e+01 4.602866004560318025e+00 -1.107495631983960607e+02 -8.803960589668307875e+03 9.712509712509712501e-04 1.748251748251748250e-04 6.073155998921463805e+01 6.755106374743870268e-02
2.239139105634537827e+02 2.256015585475187493e+02 5.736909574258403666e+01 2.157444953245029939e+00 -1.527027748668446748e+03 -2.505626128533504379e+04 1.048951048951048950e-04 7.770007770007770001e-05 6.719438730781213565e+01 6.976925364263817375e-01
1.559107589148824786e+02 1.535658391040283277e+02 3.386700286393556070e+01 4.373789702264864410e+00 -4.711058500812887928e+02 -1.214162398613315781e+04 9.712509712509712501e-04 3.418803418803418800e-04 6.250294133858999857e+01 2.006742095741774756e-01
1.944311378746311050e+02 1.994922622773654268e+02 3.804223160179740404e+01 4.234604136278368181e+00 -4.676763702278098549e+02 -1.888927530103776007e+04 8.352758352758352751e-04 4.972804972804972801e-04 6.680893507389151864e+01 1.209500917458131847e-01
1.931672572438255315e+02 1.829023556845433234e+02 2.558258897638080498e+01 3.219922940093132624e+00 -2.434642253129408687e+02 -1.864433624897698974e+04 2.952602952602952600e-04 3.846153846153846151e-04 6.626335767380292907e+01 5.345772302816094168e-01
2.358527045119323162e+01 2.488907204897579106e+01 6.445336509790229762e+00 8.172895205982195321e+00 -9.637601856482476137e+00 -2.656741045538200865e+02 3.156177156177156218e-02 3.766511266511266692e-02 8.627969339776967672e+01 3.014801482500629182e-01
1.816999781897095829e+02 1.706995958672477798e+02 3.492979518371394221e+01 2.827693119523731369e+00 -5.607107885190907837e+02 -1.649498265049632391e+04 1.981351981351981350e-04 2.525252525252525250e-04 8.154638687043120626e+01 6.978152788129957651e-01
1.518220171295551779e+01 1.589877279200543292e+01 2.963950758751801917e+00 8.276423899831828024e+00 4.567919484722485102e+00 -1.027912378522905783e+02 3.949883449883449804e-02 4.298368298368298451e-02 7.607132748134642952e+01 5.297095827191543593e-01
2.217820473025730621e+02 2.124900218307356567e+02 2.586103208747779547e+01 3.140315467069898947e+00 -2.557891575196074996e+02 -2.458117986628623476e+04 2.758352758352758350e-04 3.341103341103341100e-04 6.331443726908062786e+01 4.432011059328695435e-01
1.501222809710642991e+02 1.324480612524605192e+02 3.226716533443325119e+01 4.505521918229228540e+00 -3.171996351973711512e+02 -1.125589123540344372e+04 1.056721056721056720e-03 1.864801864801864800e-04 8.103495364656387778e+01 2.462782243675194771e-01
