# format=SNRtot_MF, SNR220, SNR440, evidence_inj, evidence_filt, nofilter,                 occams_inj,occams_filt, mass_in_solar, chi_inject]
3.435828477579666895e+01 3.392067236155789089e+01 -7.130556288236822304e+00 6.431175488087478520e+00 -7.365576083712713107e+00 -5.777874797932264528e+02 7.478632478632478951e-03 6.021756021756021968e-03 8.383019949319736952e+01 6.179344223743202802e-01
6.252429892945487211e+01 6.105095177378549209e+01 -9.336886970364110638e+00 6.122458186981597272e+00 -7.697102721520928981e+01 -1.942185591735771595e+03 5.287490287490287377e-03 5.213675213675213888e-03 8.108448662352799374e+01 2.586056206623728038e-01
1.025393873472677058e+02 1.002218586810796666e+02 5.127655612387875550e+01 3.871247759535231037e+00 -1.921769555423081215e+02 -5.244704592202357162e+03 5.633255633255633251e-04 9.324009324009324001e-04 6.930280263945216745e+01 6.360707618505218042e-01
3.269773135470849468e+01 3.252894488744688317e+01 -1.490202336314829568e+00 7.475009623827771676e+00 2.904211374882009089e+00 -5.221124312981993398e+02 1.591297591297591296e-02 1.371794871794871848e-02 7.280474710739855482e+01 2.072448510518764830e-01
2.231326395508532698e+02 2.223098485174526786e+02 4.058586046833947591e+01 1.836347421190154039e+00 -1.754216547195221381e+02 -2.488162902989135546e+04 7.770007770007770001e-05 7.381507381507381501e-05 7.747001964617840031e+01 7.937361246620930899e-01
8.156144606069663183e+00 8.015102497416204841e+00 -4.925041085424488041e-01 9.739528276828647080e+00 8.791708976030642830e+00 -2.080296084341547669e+01 1.510178710178710082e-01 1.164646464646464652e-01 7.169746460969213331e+01 3.198252228662453733e-01
1.793061088995236219e+02 1.767119701729757821e+02 2.593990156049634521e+01 4.136041118543324124e+00 -2.588029783337879053e+02 -1.606288195776976863e+04 5.982905982905982901e-04 4.390054390054390051e-04 7.907576508928919168e+01 1.950874036622051236e-02
8.177400182920266047e+00 7.966432905945481480e+00 1.449461312943572722e+00 8.575568544832352202e+00 6.239971639642872603e+00 -2.097655030166803414e+01 1.213286713286713253e-01 4.613830613830614130e-02 8.453822491093673364e+01 8.551004129221346783e-01
6.011054092216752309e+01 5.964261836324492094e+01 3.500188398461073103e+00 5.677466584615759260e+00 -1.958119889695762694e+01 -1.794180178403644277e+03 3.449883449883449880e-03 2.451437451437451544e-03 6.493728071822970094e+01 4.829927076500749594e-01
7.927910399414891174e+01 7.507420517929585912e+01 3.543784709517732168e+00 5.309985469952453130e+00 -2.624634733519729934e+02 -3.130129778483395512e+03 2.369852369852370067e-03 1.604506604506604614e-03 7.001743047962997935e+01 3.177380770374881869e-01
1.256933492944792761e+02 1.250254308947867941e+02 -1.782472962841366737e+01 3.494838236998456527e+00 -7.683765489966776840e+01 -7.886950641857843038e+03 3.923853923853923851e-04 3.108003108003108000e-04 5.807023741131784789e+01 6.607672331499276908e-01
1.952112979806400404e+02 1.933401086900850316e+02 -5.491013592408173771e+00 2.282867350225979752e+00 -2.948213536401372039e+02 -1.904126704306897591e+04 1.165501165501165500e-04 1.165501165501165500e-04 7.215454184188982367e+01 6.898806299124035091e-01
1.470310234688060120e+02 1.436674569831772885e+02 7.752847422498717833e+00 -1.022342126123938488e-01 -4.734528099095178959e+02 -1.079660254456814801e+04 1.554001554001554000e-05 1.165501165501165500e-05 5.224692512997132354e+01 9.460940779373182563e-01
9.891867378773089570e+01 9.823968122986518381e+01 2.726077114622387398e+01 3.967434811806568096e+00 -5.851214954949663394e+01 -4.879993625387615793e+03 6.216006216006216001e-04 7.459207459207459201e-04 7.515019048178105265e+01 6.361220713487948375e-01
4.269048531379072386e+01 4.067847907855378509e+01 -3.436361391286801847e+00 6.732570790850568088e+00 -5.640826700325963117e+01 -8.987803815893465753e+02 8.069153069153069471e-03 7.544677544677544888e-03 8.116166307848760653e+01 1.992259826966730485e-01
1.024215857341772988e+02 1.010855328544897276e+02 5.112451762383156506e+01 5.281989041720708045e+00 -9.745425869171540967e+01 -5.232632225577571262e+03 2.299922299922299920e-03 1.837606837606837714e-03 8.055445859130965403e+01 2.328570991985237648e-01
6.079186734167345207e+01 5.916003908123121846e+01 -8.146273494964991757e-01 3.339661071601007336e+00 -8.888489237939637633e+01 -1.835367180869667664e+03 3.341103341103341100e-04 2.602952602952602950e-04 7.304180532599200149e+01 8.804377575884037022e-01
1.801747735931116381e+02 1.760487326202838005e+02 8.389757300700794929e+01 3.346986852948445001e+00 -5.230956455231176960e+02 -1.621901613309037202e+04 3.341103341103341100e-04 4.623154623154623151e-04 6.276621048210976994e+01 4.276356760564126724e-01
1.181360509677357413e+02 1.140456408305904574e+02 9.096719311718878487e+00 4.110282282470748783e+00 -4.437444132265450207e+02 -6.965604882551584524e+03 7.148407148407148401e-04 5.283605283605283601e-04 7.838904877612823441e+01 5.715499663109527839e-01
4.751114941578723005e+01 4.705887106443780965e+01 -1.131209913346964946e+01 6.888874934990082188e+00 -1.324281478351272412e+01 -1.116196272830485441e+03 1.157342657342657309e-02 8.341103341103340771e-03 8.152833433259905860e+01 3.346050870200496519e-01
3.420695989445956542e+01 3.331242653106802010e+01 1.781457264229780080e+01 6.770626765183917151e+00 -1.499258846953014768e+01 -5.725996660364386344e+02 1.023310023310023374e-02 6.756021756021755691e-03 6.382991841402000688e+01 3.998039776271882784e-01
1.458774751507474718e+02 1.416980130819632677e+02 1.037438626249109097e+00 2.793240872375010397e+00 -5.385313257504349167e+02 -1.062766049160432885e+04 1.942501942501942500e-04 1.515151515151515150e-04 8.273002830869060631e+01 7.792527610138685334e-01
1.782346787357432163e+02 1.751820414654484921e+02 7.560282912954730250e+01 1.219127436732643455e+00 -4.961698326781324795e+02 -1.587134196544265069e+04 4.273504273504273501e-05 6.216006216006216001e-05 6.803039466258343282e+01 8.726318306308672446e-01
7.773522416721222328e+01 7.636448672423232154e+01 2.882150780041751759e+01 5.523655502304660736e+00 -5.774759120966746195e+01 -3.008924151589223584e+03 2.742812742812743027e-03 1.177156177156177264e-03 5.413631455265117154e+01 1.662243484370777846e-01
1.620770171201721439e+02 1.583046641516827151e+02 7.661350894980839143e+01 3.935738583880513008e+00 -5.379716151707144718e+02 -1.312202135271213956e+04 5.982905982905982901e-04 9.129759129759129751e-04 6.721660477787845878e+01 3.261680332604026122e-01
2.964613022675125080e+02 2.884565164726460580e+02 1.479371663535173127e+02 1.348611245575222606e+00 -2.029276357344536564e+03 -4.393219348450057441e+04 4.662004662004662001e-05 8.935508935508935501e-05 8.251881495144240830e+01 7.693627976867671858e-01
1.761395686536276060e+02 1.731479223564815868e+02 2.184476629288857907e+01 2.829803776771754542e+00 -4.907717985541847838e+02 -1.550011543616884956e+04 2.020202020202020200e-04 1.437451437451437450e-04 7.834824819028985132e+01 6.821719701562346527e-01
8.719768003198717565e+01 8.343118544663475689e+01 2.654345160419432048e+01 3.730634991125545419e+00 -2.980215675370987469e+02 -3.789259314906263171e+03 4.895104895104895101e-04 8.508158508158508151e-04 7.844892559598642379e+01 7.138135049380804897e-01
1.868859816368065765e+02 1.838658302174763435e+02 -3.366202190254021787e+01 1.730886021293720489e+00 -4.909032903037177675e+02 -1.745072667960225954e+04 9.712509712509712501e-05 7.381507381507381501e-05 5.100043865336208171e+01 7.022772070883941398e-01
1.304299425610341530e+02 1.224791165568133806e+02 -7.526628612072282287e+00 4.416042221827837899e+00 -7.625041026388933005e+02 -8.493526571663187497e+03 7.847707847707847701e-04 7.925407925407925401e-04 6.917704994724687140e+01 2.998261583880524814e-02
2.650173753779468484e+02 2.599653794971586649e+02 5.663510408646537542e+01 1.353157157503910080e+00 -1.147923794292712955e+03 -3.510464623953364935e+04 4.662004662004662001e-05 5.050505050505050501e-05 7.814518905533776660e+01 7.990626538084013575e-01
1.550278443446417214e+02 1.524419151855168195e+02 3.583964230905800008e+01 4.018304889219086462e+00 -3.463143050636409157e+02 -1.200435787449908457e+04 6.565656565656565651e-04 7.381507381507381501e-04 7.682336590602471915e+01 2.937958849960671803e-01
1.157719645344354262e+02 1.146289704845985256e+02 -3.650708930803300056e+00 2.816932474924725760e+00 -1.246097099026660970e+02 -6.689115499507142886e+03 1.981351981351981350e-04 1.670551670551670550e-04 8.651230294392178166e+01 8.417920900767733583e-01
1.378459826622565743e+02 1.323094374207542501e+02 -5.879409142089734530e+00 4.445874079208596896e+00 -6.073285313268254413e+02 -9.488299081487426520e+03 8.197358197358197351e-04 5.050505050505050501e-04 5.043594490645725159e+01 6.381575637743426566e-02
6.052760965959497419e+00 5.949581588496813289e+00 -1.550591259676050049e+00 1.035867811021032558e+01 9.896508940302902957e+00 -5.859571081377310975e+00 2.550932400932400812e-01 2.327466977466977338e-01 8.824126470550518775e+01 1.534893250845999202e-01
6.715191309057118474e+01 6.490381864232787734e+01 4.067184346491438163e+01 6.283720781262753796e+00 -1.007472791513425108e+02 -2.242231329287668359e+03 4.910644910644910641e-03 1.351981351981351980e-03 8.941218270647939903e+01 9.788827441894662473e-02
1.126377686905556885e+02 1.114470514618644899e+02 2.993435882410878435e+01 1.756393072364848207e+00 -1.280722379450776884e+02 -6.331175081219419553e+03 6.993006993006993001e-05 8.547008547008547001e-05 6.592588909272369335e+01 8.945122479935562199e-01
1.598273703322384449e+02 1.571316909311582606e+02 2.983524923825098085e+01 2.629909983123965844e+00 -3.413359194813547788e+02 -1.275993576708510591e+04 1.631701631701631700e-04 1.864801864801864800e-04 8.329601871767016519e+01 7.596509223783077802e-01
6.165545148589907853e+01 6.075675477872007235e+01 -2.018795943781665603e+00 4.236109875777144929e+00 -4.297585148020565526e+01 -1.888238962390883216e+03 8.158508158508158501e-04 7.031857031857031851e-04 6.932544228662055730e+01 7.604199276461073298e-01
9.947339518696327332e+01 9.856737485200670790e+01 2.640084584625302355e+01 3.552768566775476256e+00 -7.161793613111800028e+01 -4.935019788436739873e+03 4.195804195804195801e-04 5.244755244755244751e-04 5.449257496451466665e+01 7.171518886359966594e-01
4.149529415735905502e+01 4.009957705990976962e+01 1.659248043530476480e+01 6.178025540062864529e+00 -3.468389214010051091e+01 -8.484713320287340821e+02 5.742035742035742248e-03 1.067210567210567264e-02 8.217535365175953643e+01 5.760438338378007783e-01
1.205072427788855016e+01 1.184439367500747942e+01 1.558730051788605353e+00 6.754267964262258062e+00 3.767365030613028853e+00 -6.015159123670209596e+01 4.820512820512820595e-02 7.276612276612276498e-03 7.074612530805178778e+01 9.224025955827640511e-01
1.526253415821130659e+02 1.496941690404213432e+02 7.466925487203710077e+01 4.676193328535083182e+00 -3.480259770272289757e+02 -1.163478905995420064e+04 1.254856254856254964e-03 2.991452991452991450e-04 8.306002244438101911e+01 1.589260070079014930e-01
4.084556693898090884e+01 4.045721790343569069e+01 1.801304551436022194e+01 6.220232719622090123e+00 -7.240632637240971725e+00 -8.217217827092409834e+02 6.010101010101009771e-03 7.983682983682982917e-03 7.378918980943610961e+01 5.942971681971069842e-01
2.931701914435367229e+01 2.867113446939011112e+01 1.045777469784150426e+01 5.818542602722602375e+00 -1.206800220257185075e+01 -4.172854191810556017e+02 4.090909090909091231e-03 5.808080808080808184e-03 7.454796266467178611e+01 7.699148676201643671e-01
1.398862999329747652e+02 1.385257766130037567e+02 3.183459074703399239e+01 3.765540860667529355e+00 -1.647075882648903473e+02 -9.771630067894941021e+03 5.128205128205128201e-04 4.972804972804972801e-04 6.271940307478500642e+01 5.498915665612947867e-01
2.496913680317744877e+01 2.454794796956247538e+01 1.076787648024376765e+01 8.157305611117585897e+00 -1.539875310100111250e+00 -2.992705097737510300e+02 3.002331002331002502e-02 2.891996891996892124e-02 8.622323529165677769e+01 1.910370811747102160e-01
7.481224920745923157e+01 7.374584523832660921e+01 -1.685640003142343346e+01 5.246940193540492459e+00 -5.999179153016859090e+01 -2.785977929165347177e+03 2.264957264957265064e-03 1.445221445221445220e-03 6.182666429952506348e+01 4.787371150766716044e-01
1.337845021697893060e+02 1.294656150256930687e+02 -1.272773804510640794e+01 3.325287572703513828e+00 -4.973814102498103011e+02 -8.936688123835036095e+03 3.341103341103341100e-04 2.097902097902097900e-04 6.915109680254819580e+01 6.468958541167694198e-01
1.737730688779230803e+01 1.684730108049456021e+01 -2.715047795010864379e-02 7.964210507774484249e+00 -5.681360126780976572e-01 -1.385270107621128375e+02 3.001165501165501195e-02 3.523310023310022993e-02 6.888701115800475350e+01 5.121388542306526404e-01
2.177836749287256453e+02 2.139967152941342192e+02 -1.837886664113113522e+00 2.122517394285345027e+00 -6.869004890161818366e+02 -2.370240614615628147e+04 1.010101010101010100e-04 7.770007770007770001e-05 8.451753913324202472e+01 7.694335434692967102e-01
2.141682599358153425e+02 2.129546323013484823e+02 9.741812514809910795e+01 2.844774477775784405e+00 -2.361622372451522551e+02 -2.292156339539333567e+04 2.059052059052059050e-04 2.175602175602175600e-04 6.335384009213244383e+01 5.616751169013783906e-01
6.876593873660962686e+01 6.806361897481268386e+01 1.934879653975323066e+01 4.964864935894177655e+00 -3.522486172120109416e+01 -2.351918778589430076e+03 1.682206682206682314e-03 1.452991452991452990e-03 7.752762308727568552e+01 6.177786479609226333e-01
2.171911603200532852e+02 2.123918971807815979e+02 4.440873972969269090e+01 2.338882075102983293e+00 -8.956605711146987687e+02 -2.357354167401140148e+04 1.204351204351204350e-04 1.515151515151515150e-04 8.236341177587667062e+01 7.224861280651639905e-01
2.502182733269921187e+02 2.412438425749092801e+02 4.694491379789476326e+01 3.759730983409148131e+00 -1.853176958707748099e+03 -3.129213376679652720e+04 5.128205128205128201e-04 1.631701631701631700e-04 8.955215022250258983e+01 2.055194179323441561e-01
1.469219332127009920e+02 1.443112839541279868e+02 -1.321604520757028567e+01 4.016280325804769014e+00 -3.007142768118322920e+02 -1.078056884290454400e+04 6.798756798756798751e-04 3.923853923853923851e-04 5.226980954157468062e+01 3.432519140899946142e-01
1.516078976447873004e+02 1.447458770989433674e+02 -2.495311614306935510e+01 4.060677047009785490e+00 -7.714610837050734062e+02 -1.148001892756200687e+04 6.759906759906759901e-04 4.467754467754467751e-04 5.722558201505729869e+01 1.202941796256579987e-01
7.067477053600858028e+01 6.873502800124067846e+01 3.197509623118702038e+01 5.565260388254859691e+00 -1.189974291898967493e+02 -2.485003208584589629e+03 2.606837606837606944e-03 5.439005439005439001e-04 5.518218008107828609e+01 1.388332806245900219e-01
2.050711526040180956e+02 1.995202684820725381e+02 8.744310867980505009e+01 3.933986316977541087e+00 -9.949369759853098003e+02 -2.101463042859609413e+04 4.895104895104895101e-04 5.244755244755244751e-04 5.614738096139295465e+01 3.512306677714691072e-02
1.443878229703237253e+02 1.404484976750867986e+02 1.752944553648094228e+01 4.583638629250349261e+00 -4.541962211340041904e+02 -1.041146332448062458e+04 1.153846153846153954e-03 6.759906759906759901e-04 6.014872457863947375e+01 1.896432627116989567e-01
1.116982907468023853e+02 1.102900283954331115e+02 4.714746494402604626e-01 2.288959388046935217e+00 -1.385597765556007630e+02 -6.225795691304456341e+03 1.204351204351204350e-04 1.048951048951048950e-04 7.678056313303565616e+01 8.834791432496822416e-01
8.818638434357914946e+01 8.628040090026543396e+01 4.054299535434538626e+01 3.864299962491829721e+00 -1.527140880631553728e+02 -3.875960805222585805e+03 5.594405594405594401e-04 6.332556332556332551e-04 5.714403589648459558e+01 7.063001588679862497e-01
2.453787718077074373e+02 2.442246819543244953e+02 1.145728453113679990e+02 3.921991340117638725e+00 -2.184016030646981790e+02 -3.009291244035533600e+04 5.361305361305361301e-04 5.827505827505827501e-05 6.967446251605124985e+01 4.718666726765238795e-02
1.360209016345131943e+02 1.351962127791007617e+02 5.881929333445942376e+01 4.163039939770415643e+00 -8.528510929219146419e+01 -9.238384454158815061e+03 7.653457653457653451e-04 3.535353535353535350e-04 5.148917419916636362e+01 2.304601293074848012e-01
1.346321645551911672e+02 1.325364582116136489e+02 4.928843223202524371e+01 3.616195831196180599e+00 -1.921043102874861290e+02 -9.050451479833889607e+03 4.390054390054390051e-04 4.545454545454545451e-04 5.555282368177761043e+01 5.155722528492207024e-01
2.275255804964033928e+02 2.206018282304052889e+02 1.295625620897991404e+01 3.905055578976165620e+00 -1.355708870592618041e+03 -2.587148650353852645e+04 5.905205905205905201e-04 5.050505050505050501e-04 7.661782657689414577e+01 1.669913989595284143e-01
1.739594438273804826e+02 1.707517437555945605e+02 8.436034586902968613e+01 4.140985904847708454e+00 -4.658300126957576595e+02 -1.511848566179162481e+04 7.381507381507381501e-04 1.592851592851592850e-04 6.237019035179017123e+01 1.411682869293173492e-01
1.877341571620694367e+02 1.837994351957697177e+02 9.960194425475506819e+01 2.688287332958179121e+00 -6.274529099456364065e+02 -1.760959849610215315e+04 1.748251748251748250e-04 2.641802641802641800e-04 8.642334382470559717e+01 7.047030240861340555e-01
8.714930926179640380e+01 8.499822007462653062e+01 8.667384868426989186e+00 4.540646730899614347e+00 -1.677922537239087433e+02 -3.785042665829972066e+03 1.149961149961149960e-03 1.526806526806526914e-03 5.465864448290767541e+01 4.983480688220235377e-01
3.852238867941859723e+01 3.730386295585994105e+01 3.575241008634081119e+00 4.725679530140921791e+00 -3.947565597423749040e+01 -7.295288282099548951e+02 1.340326340326340434e-03 1.095571095571095570e-03 6.893960367934116107e+01 8.286407499320793679e-01
1.278953162380822164e+02 1.242008873910948097e+02 5.064490359664384300e+01 4.358921650950908777e+00 -3.461528949123667758e+02 -8.166147571245383006e+03 9.129759129759129751e-04 8.119658119658119651e-04 8.597992319223723712e+01 4.640782582805640932e-01
9.718879738947644853e+01 9.644447668412701091e+01 -3.215497143148415660e+01 4.630563653653288370e+00 -5.507854943886552235e+01 -4.710372782432206805e+03 1.216006216006216114e-03 8.818958818958818951e-04 5.722740212567178730e+01 3.952013750251561208e-01
4.628345454805100445e+01 4.559157590105572666e+01 1.150512867667611339e+01 3.930953121311436593e+00 -2.734011811215775012e+01 -1.058620695876607442e+03 6.099456099456099451e-04 5.866355866355866351e-04 5.260347864442303489e+01 8.602983437370049780e-01
1.244129411710965201e+02 1.212486154231892073e+02 2.211447990011630438e+01 1.615518996150714148e+00 -3.789368655575484013e+02 -7.726831578847217315e+03 6.216006216006216001e-05 5.050505050505050501e-05 6.788962193080550378e+01 8.961217179027886059e-01
5.487579499206603373e+01 5.383468502526812216e+01 2.251998007692534554e+00 4.183943005461971509e+00 -4.621706387595565246e+01 -1.493218051431485492e+03 7.808857808857808851e-04 6.410256410256410251e-04 5.688237459226579062e+01 8.051600877904253606e-01
2.299598703140898124e+02 2.269520514664149005e+02 5.326919585525806866e+01 4.623889430130448397e-01 -6.685548082250675179e+02 -2.642831259086235877e+04 2.331002331002331000e-05 2.331002331002331000e-05 6.227475006375870237e+01 8.910763958834788667e-01
2.168505480090252604e+02 2.155891222695705949e+02 8.297484432597968862e+01 3.473478200517959191e+00 -2.290434065476184173e+02 -2.349962169933313999e+04 3.768453768453768450e-04 4.545454545454545451e-04 7.737974726710305617e+01 3.987870371611345610e-01
1.481087104348684704e+02 1.453816430840301450e+02 8.300230885400409875e+01 4.287302673397176633e+00 -3.349764323046801451e+02 -1.095563666676571302e+04 8.508158508158508151e-04 8.624708624708624701e-04 6.928867670207105789e+01 3.401272381262719913e-01
1.158776746504698281e+02 1.126225919509556519e+02 2.796270403278294125e+01 4.888919216657977351e+00 -2.528457935115092994e+02 -6.701359354625923515e+03 1.554001554001554000e-03 2.086247086247086137e-03 8.812307847738500755e+01 3.579598869801897676e-01
5.276120901513759520e+01 5.215022234784031951e+01 6.348158672271251746e+00 5.874799070773503828e+00 -2.040356837717300920e+01 -1.379414201795374311e+03 4.226884226884226881e-03 3.500388500388500277e-03 5.619155653887526114e+01 4.865907623277592187e-01
1.236216398692974678e+02 1.203907125660832378e+02 5.362469877400448226e+00 3.418898346973672009e+00 -3.729179794908596932e+02 -7.628696535412993398e+03 3.613053613053613050e-04 2.447552447552447550e-04 5.184387447009252980e+01 6.080817726532952161e-01
7.619645590797829016e+01 7.512781094387310077e+01 2.282026806745141201e+01 3.468255622305691066e+00 -6.759641520632180800e+01 -2.890491559894095644e+03 3.768453768453768450e-04 4.584304584304584301e-04 5.018249595700526555e+01 7.745110585995645947e-01
1.990180586660235917e+02 1.958695985162439115e+02 1.467610192787747359e+01 3.864720895962500347e+00 -4.905215751519331207e+02 -1.979163545102225908e+04 4.856254856254856251e-04 5.205905205905205901e-04 6.420013683472484445e+01 1.025818510617478897e-02
2.060807917559499742e+02 2.006379668599570039e+02 1.064530747794142087e+02 4.057813353354569941e+00 -1.037221810376702479e+03 -2.122218797880546845e+04 6.759906759906759901e-04 8.663558663558663551e-04 8.808254880426554223e+01 2.628359815578358849e-01
1.964636881568753779e+02 1.890239484456980392e+02 -1.864340131609164075e+01 2.920774510148874903e+00 -1.258812448689220446e+03 -1.928653199552684600e+04 2.292152292152292150e-04 2.097902097902097900e-04 7.228291301835999150e+01 4.964598176255772266e-01
1.891503640081876085e+02 1.848500335908517229e+02 5.183751667229095261e+01 2.227250378644083373e+00 -7.653312653922705522e+02 -1.787647171564079326e+04 1.126651126651126650e-04 1.126651126651126650e-04 7.618850663323435413e+01 7.771270840664975532e-01
8.319776633005135125e+01 8.027784016034038928e+01 5.065502952812208193e+00 5.761900929026682050e+00 -1.954727453539138367e+02 -3.448475774580768302e+03 3.733488733488733377e-03 2.148407148407148297e-03 8.229601124045186111e+01 2.893533390377009962e-01
1.260697747903223700e+02 1.242523874847048120e+02 -2.228611000791185504e+01 4.812984947129338664e+00 -1.644734871621251955e+02 -7.934335671267155703e+03 1.289821289821289820e-03 1.010101010101010100e-03 7.208153471685173486e+01 9.009925644833484404e-02
1.559999126658383091e+02 1.532991949137078791e+02 1.191520753804683963e+01 3.444300710419146316e+00 -3.155890285929863239e+02 -1.215552798930044810e+04 3.651903651903651900e-04 3.535353535353535350e-04 7.032752078790045402e+01 5.518215333212792562e-01
1.046824239224118998e+02 1.028184776280083668e+02 -1.742667647516067930e+01 5.205788937358790669e+00 -1.686151764430181572e+02 -5.466746552561633507e+03 2.202797202797202904e-03 1.359751359751359750e-03 5.852827560269378182e+01 2.215647690535603176e-01
1.083952868457334660e+02 1.049282013302098733e+02 1.934629089610516317e+01 4.398036524895911903e+00 -2.528736277186324628e+02 -5.862310718610275217e+03 9.518259518259518251e-04 1.208236208236208344e-03 7.845205451435694499e+01 4.407331484487934103e-01
5.836989451375244897e+01 5.813016108940983173e+01 1.686598166176421998e+01 4.729618141196985093e+00 -8.929778920050921442e+00 -1.691063906199150097e+03 1.344211344211344210e-03 1.289821289821289820e-03 5.708718267464357865e+01 7.139634897318524187e-01
4.873970174653189957e+01 4.809798684707739369e+01 1.549324625402522315e+01 5.315660313004921811e+00 -2.396077204429920471e+01 -1.175320876596298149e+03 2.408702408702408700e-03 3.014763014763014760e-03 7.891832276126186230e+01 6.945040102855273290e-01
2.146014200046633960e+02 2.101742364685180462e+02 8.706966554089426324e+01 3.944294299052585995e+00 -8.172489393392813781e+02 -2.301442634743482267e+04 6.021756021756021751e-04 9.324009324009324001e-05 8.675347971923190471e+01 1.030423122840477684e-01
4.215607151305554368e+01 4.166503564051048158e+01 -1.107280629475404510e+00 6.085554805197094019e+00 -1.363434210887780296e+01 -8.761087961327822313e+02 5.217560217560217664e-03 3.818958818958819064e-03 8.348437311674459238e+01 6.346819873073705764e-01
1.170601000449886726e+02 1.164826424758265517e+02 -1.667934951331889337e+01 2.848173826841920331e+00 -6.225615599877736628e+01 -6.839075124697234060e+03 2.175602175602175600e-04 2.020202020202020200e-04 5.643415329092827903e+01 7.682029971492286835e-01
1.719574505504742206e+02 1.713013551280221236e+02 5.360682660860129545e+01 3.585441518074483191e+00 -1.034957382081722557e+02 -1.477222401333524977e+04 4.390054390054390051e-04 4.584304584304584301e-04 5.028877789496236517e+01 3.571376633180839422e-01
1.485356842990504163e+02 1.469633716155831564e+02 2.054819754170802781e+01 1.164823029691170131e+00 -2.116076307925528397e+02 -1.101896636851944277e+04 3.885003885003885001e-05 4.273504273504273501e-05 8.437470959928089087e+01 9.193625804267366863e-01
1.076861671074209141e+02 1.052002195618007931e+02 1.610860059487922058e+01 5.018580777609264132e+00 -1.494278114448989356e+02 -5.785696906569546627e+03 1.445221445221445220e-03 1.359751359751359750e-03 8.385909841004934151e+01 2.834536222728438123e-02
5.590179673375527614e+01 5.561760195114447214e+01 1.206661535545441488e+01 4.545323533224075341e+00 -9.279846638260320191e+00 -1.550047052456901838e+03 1.111111111111111110e-03 1.243201243201243200e-03 6.330615261261942095e+01 7.450178642616782643e-01
